class,file,file_path,mean,std,train,val,test
rhyolite,2ZI8X.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2ZI8X.jpg,0.33522078,0.06398212,0,0,1
rhyolite,LOPFY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LOPFY.jpg,0.35793152,0.11877692,0,0,1
rhyolite,70S46.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/70S46.jpg,0.41772875,0.09954984,1,0,0
rhyolite,7U1H2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7U1H2.jpg,0.4011655,0.1245845,0,1,0
rhyolite,D7YHH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/D7YHH.jpg,0.43501234,0.19842614,1,0,0
rhyolite,BAXY5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/BAXY5.jpg,0.3164366,0.11676631,1,0,0
rhyolite,1S00Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/1S00Z.jpg,0.352521,0.113908194,0,1,0
rhyolite,149WM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/149WM.jpg,0.33148095,0.1080108,0,1,0
rhyolite,IZ9VS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/IZ9VS.jpg,0.30779645,0.11831515,1,0,0
rhyolite,4S5IY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/4S5IY.jpg,0.33415532,0.11037943,1,0,0
rhyolite,3FEU3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/3FEU3.jpg,0.3341787,0.0621822,0,1,0
rhyolite,NP002.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NP002.jpg,0.32088336,0.128838,1,0,0
rhyolite,RR769.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RR769.jpg,0.38520908,0.099501505,1,0,0
rhyolite,M42NW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/M42NW.jpg,0.3834601,0.12506382,1,0,0
rhyolite,L6V2M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/L6V2M.jpg,0.40111378,0.13223676,1,0,0
rhyolite,74A9G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/74A9G.jpg,0.40655762,0.10550202,0,1,0
rhyolite,6LMN0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/6LMN0.jpg,0.40964222,0.10255532,1,0,0
rhyolite,5HZYU.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5HZYU.jpg,0.2767674,0.08687845,1,0,0
rhyolite,VXAMF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VXAMF.jpg,0.27630886,0.048425946,1,0,0
rhyolite,HZAZJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HZAZJ.jpg,0.3823496,0.1135363,0,1,0
rhyolite,OP7RF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/OP7RF.jpg,0.36712518,0.1366958,1,0,0
rhyolite,KYAKO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/KYAKO.jpg,0.34055787,0.06586449,1,0,0
rhyolite,67GY1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/67GY1.jpg,0.42720586,0.10509156,0,0,1
rhyolite,IJKYB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/IJKYB.jpg,0.40833333,0.093121044,0,1,0
rhyolite,ETWZ1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ETWZ1.jpg,0.4390373,0.10291691,1,0,0
rhyolite,GG5A9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/GG5A9.jpg,0.27234894,0.051731694,1,0,0
rhyolite,S41GR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/S41GR.jpg,0.3414449,0.1255957,1,0,0
rhyolite,N3LEW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/N3LEW.jpg,0.34820265,0.06392191,0,0,1
rhyolite,5RCVW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5RCVW.jpg,0.41940778,0.12331663,1,0,0
rhyolite,Q6M6W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/Q6M6W.jpg,0.37785116,0.13945621,1,0,0
rhyolite,HDRCE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HDRCE.jpg,0.37347606,0.11541774,1,0,0
rhyolite,D59GN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/D59GN.jpg,0.29815763,0.06916659,1,0,0
rhyolite,ZBD4D.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ZBD4D.jpg,0.2851574,0.094083,0,0,1
rhyolite,NFDHJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NFDHJ.jpg,0.26945278,0.059642557,0,0,1
rhyolite,ONU70.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ONU70.jpg,0.33031714,0.123042546,0,0,1
rhyolite,XHYY5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XHYY5.jpg,0.2566477,0.04295231,1,0,0
rhyolite,C6NKW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/C6NKW.jpg,0.39238364,0.10293528,1,0,0
rhyolite,51WPA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/51WPA.jpg,0.3420585,0.13432936,0,1,0
rhyolite,2MS2G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2MS2G.jpg,0.32126185,0.062914886,0,0,1
rhyolite,S0D42.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/S0D42.jpg,0.3214836,0.11776832,1,0,0
rhyolite,8DN2C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/8DN2C.jpg,0.39597172,0.09473324,0,1,0
rhyolite,7SPOS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7SPOS.jpg,0.4029662,0.12396883,1,0,0
rhyolite,TN8UZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/TN8UZ.jpg,0.28430206,0.05854827,1,0,0
rhyolite,JRPVH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JRPVH.jpg,0.38992268,0.09446523,1,0,0
rhyolite,WWNK6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WWNK6.jpg,0.38917232,0.10753365,1,0,0
rhyolite,GCTAO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/GCTAO.jpg,0.45097205,0.108564995,1,0,0
rhyolite,78RX0.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/78RX0.jpg,0.4393991,0.11318462,0,0,1
rhyolite,XRRZ6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XRRZ6.jpg,0.39755568,0.11558334,1,0,0
rhyolite,ZTODA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ZTODA.jpg,0.32445148,0.104910836,0,1,0
rhyolite,7JHMW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/7JHMW.jpg,0.44071463,0.13145179,1,0,0
rhyolite,GWRIP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/GWRIP.jpg,0.36858076,0.13033235,1,0,0
rhyolite,5BVMC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5BVMC.jpg,0.42493668,0.109697096,1,0,0
rhyolite,H0XRO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/H0XRO.jpg,0.34108976,0.113087885,0,0,1
rhyolite,F2XGE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/F2XGE.jpg,0.33291152,0.10058492,1,0,0
rhyolite,8PFUN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/8PFUN.jpg,0.3129702,0.1333064,0,0,1
rhyolite,RJIPI.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RJIPI.jpg,0.30699283,0.12300458,1,0,0
rhyolite,WQN3B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WQN3B.jpg,0.3695128,0.12039263,1,0,0
rhyolite,CEG47.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/CEG47.jpg,0.31637657,0.12195806,1,0,0
rhyolite,AUNJK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/AUNJK.jpg,0.29544652,0.12608762,0,1,0
rhyolite,WXZTN.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WXZTN.jpg,0.27988198,0.045675006,1,0,0
rhyolite,J3V66.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/J3V66.jpg,0.26480594,0.046861198,1,0,0
rhyolite,DYGER.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/DYGER.jpg,0.3804255,0.09922611,0,1,0
rhyolite,B617Z.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/B617Z.jpg,0.31021076,0.0705967,1,0,0
rhyolite,JSTJB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JSTJB.jpg,0.26818395,0.105074316,1,0,0
rhyolite,IPOW8.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/IPOW8.jpg,0.37117013,0.13016869,1,0,0
rhyolite,09YNO.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/09YNO.jpg,0.2442177,0.07782098,1,0,0
rhyolite,432RR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/432RR.jpg,0.3393574,0.12807176,0,1,0
rhyolite,JW4KJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JW4KJ.jpg,0.40283614,0.09776982,0,0,1
rhyolite,TLNVJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/TLNVJ.jpg,0.36762202,0.13631706,1,0,0
rhyolite,I78J3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/I78J3.jpg,0.3979625,0.10320294,1,0,0
rhyolite,428RK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/428RK.jpg,0.26734027,0.079942435,1,0,0
rhyolite,73UVY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/73UVY.jpg,0.35838667,0.13888218,1,0,0
rhyolite,3PALH.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/3PALH.jpg,0.33214787,0.122748956,1,0,0
rhyolite,8MAYB.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/8MAYB.jpg,0.3253585,0.13139622,1,0,0
rhyolite,FL6HR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/FL6HR.jpg,0.42504504,0.096677,0,0,1
rhyolite,IDJH6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/IDJH6.jpg,0.38229793,0.08852793,1,0,0
rhyolite,GZL0C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/GZL0C.jpg,0.39194843,0.116275676,1,0,0
rhyolite,OWEWC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/OWEWC.jpg,0.32164034,0.10805718,0,1,0
rhyolite,A6S2R.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/A6S2R.jpg,0.3869481,0.1099564,0,1,0
rhyolite,EKJ6B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/EKJ6B.jpg,0.3135188,0.109005585,0,0,1
rhyolite,UHWJ3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/UHWJ3.jpg,0.35774308,0.121802,1,0,0
rhyolite,UI3XC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/UI3XC.jpg,0.24911797,0.037051972,0,1,0
rhyolite,0QCKT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/0QCKT.jpg,0.306681,0.0469618,0,1,0
rhyolite,VEVSE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VEVSE.jpg,0.26627484,0.089276016,1,0,0
rhyolite,R4S51.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/R4S51.jpg,0.29339406,0.11308167,1,0,0
rhyolite,79UUM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/79UUM.jpg,0.35271275,0.11512074,1,0,0
rhyolite,T64C5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/T64C5.jpg,0.3011188,0.113095865,1,0,0
rhyolite,EZUMP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/EZUMP.jpg,0.37706584,0.10091887,1,0,0
rhyolite,R9GS1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/R9GS1.jpg,0.3889306,0.11103257,0,0,1
rhyolite,6X1XF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/6X1XF.jpg,0.39735392,0.11254312,1,0,0
rhyolite,65EA5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/65EA5.jpg,0.32393625,0.11288444,1,0,0
rhyolite,AGYAE.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/AGYAE.jpg,0.3702031,0.09918845,1,0,0
rhyolite,JMLWS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JMLWS.jpg,0.36645156,0.12609023,1,0,0
rhyolite,G5TAT.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/G5TAT.jpg,0.4965903,0.14046074,1,0,0
rhyolite,31DT5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/31DT5.jpg,0.29425937,0.1258954,0,0,1
rhyolite,444HF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/444HF.jpg,0.32674572,0.07273894,1,0,0
rhyolite,FPEPW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/FPEPW.jpg,0.25036183,0.050030872,0,0,1
rhyolite,3BJUK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/3BJUK.jpg,0.38670802,0.11259307,1,0,0
rhyolite,91F30.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/91F30.jpg,0.32725924,0.11324088,1,0,0
rhyolite,J3C68.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/J3C68.jpg,0.36554456,0.113439396,1,0,0
rhyolite,XB31M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XB31M.jpg,0.35305122,0.11238852,1,0,0
rhyolite,T8189.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/T8189.jpg,0.31163135,0.10034556,1,0,0
rhyolite,5EE46.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5EE46.jpg,0.28282645,0.145686,1,0,0
rhyolite,NGGYD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NGGYD.jpg,0.28102076,0.06884708,0,0,1
rhyolite,B32EF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/B32EF.jpg,0.36179307,0.10962844,0,0,1
rhyolite,5CI8H.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5CI8H.jpg,0.33264637,0.11281967,1,0,0
rhyolite,97STF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/97STF.jpg,0.39177674,0.11755634,1,0,0
rhyolite,2PLOL.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2PLOL.jpg,0.37898996,0.081644766,0,1,0
rhyolite,YM68C.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/YM68C.jpg,0.3689426,0.11099558,1,0,0
rhyolite,5TKAV.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/5TKAV.jpg,0.32356775,0.11015543,1,0,0
rhyolite,VQ3RK.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VQ3RK.jpg,0.36028743,0.13795497,0,1,0
rhyolite,01LNC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/01LNC.jpg,0.29005268,0.059339687,0,1,0
rhyolite,EQLDR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/EQLDR.jpg,0.30250436,0.11091862,0,1,0
rhyolite,MS5W3.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MS5W3.jpg,0.32632887,0.12783773,1,0,0
rhyolite,JIZOY.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/JIZOY.jpg,0.30194744,0.04634886,1,0,0
rhyolite,II1Y9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/II1Y9.jpg,0.3420268,0.13220586,0,0,1
rhyolite,HKHFA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/HKHFA.jpg,0.3483343,0.12932982,1,0,0
rhyolite,MC24J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MC24J.jpg,0.32387123,0.10749613,1,0,0
rhyolite,MKG4W.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MKG4W.jpg,0.3738729,0.085126996,1,0,0
rhyolite,RJY33.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RJY33.jpg,0.3955499,0.11103095,1,0,0
rhyolite,WB36T.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WB36T.jpg,0.34004438,0.1404486,0,0,1
rhyolite,RPCQ4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RPCQ4.jpg,0.3188859,0.08446281,1,0,0
rhyolite,KWXXZ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/KWXXZ.jpg,0.37900996,0.13766587,0,0,1
rhyolite,PGQ0M.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/PGQ0M.jpg,0.41172972,0.121887185,1,0,0
rhyolite,BBEKF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/BBEKF.jpg,0.34621847,0.10535117,0,1,0
rhyolite,WCQP2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WCQP2.jpg,0.43195614,0.111351915,1,0,0
rhyolite,C379J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/C379J.jpg,0.2834567,0.06055617,0,0,1
rhyolite,S19F5.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/S19F5.jpg,0.3967754,0.14529493,0,1,0
rhyolite,WYQ69.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/WYQ69.jpg,0.35254604,0.118918166,1,0,0
rhyolite,PJ7EM.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/PJ7EM.jpg,0.36732027,0.1311735,1,0,0
rhyolite,TLE9J.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/TLE9J.jpg,0.39442614,0.10112577,1,0,0
rhyolite,VEVEF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VEVEF.jpg,0.29970658,0.13512366,0,0,1
rhyolite,NSAMA.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NSAMA.jpg,0.3879485,0.08671555,0,0,1
rhyolite,XPA4O.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XPA4O.jpg,0.37874654,0.12087949,1,0,0
rhyolite,KCN4L.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/KCN4L.jpg,0.39646196,0.13344038,1,0,0
rhyolite,TQZ3B.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/TQZ3B.jpg,0.34642857,0.127914,0,0,1
rhyolite,LELST.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LELST.jpg,0.29107642,0.08614398,0,0,1
rhyolite,6USUP.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/6USUP.jpg,0.28476724,0.05353139,0,0,1
rhyolite,W7X5G.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/W7X5G.jpg,0.32234728,0.11281249,0,1,0
rhyolite,47ZCC.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/47ZCC.jpg,0.44164333,0.09668379,1,0,0
rhyolite,2TLQW.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2TLQW.jpg,0.44957817,0.11132272,0,0,1
rhyolite,XLAEQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/XLAEQ.jpg,0.31206483,0.05719415,0,1,0
rhyolite,L51LJ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/L51LJ.jpg,0.32560357,0.12174636,0,0,1
rhyolite,K79YG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/K79YG.jpg,0.4127768,0.108176254,1,0,0
rhyolite,U6ZG6.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/U6ZG6.jpg,0.40248933,0.10423122,0,0,1
rhyolite,0JTP1.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/0JTP1.jpg,0.3952031,0.0884325,0,1,0
rhyolite,ICEG4.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/ICEG4.jpg,0.28418037,0.056208767,1,0,0
rhyolite,QAMPR.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/QAMPR.jpg,0.2961218,0.10877533,1,0,0
rhyolite,NORSS.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/NORSS.jpg,0.3974757,0.107664354,0,1,0
rhyolite,VW9LQ.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/VW9LQ.jpg,0.35311127,0.1251107,1,0,0
rhyolite,J5921.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/J5921.jpg,0.38900062,0.07573265,1,0,0
rhyolite,MKDDF.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/MKDDF.jpg,0.38051888,0.10416751,0,1,0
rhyolite,AQOA2.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/AQOA2.jpg,0.36815226,0.11459072,1,0,0
rhyolite,RI7VG.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/RI7VG.jpg,0.3220655,0.07629419,0,0,1
rhyolite,11YND.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/11YND.jpg,0.3676137,0.11874101,0,1,0
rhyolite,OVBK7.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/OVBK7.jpg,0.42695245,0.11549034,1,0,0
rhyolite,LMAL9.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/LMAL9.jpg,0.3984544,0.12310272,0,1,0
rhyolite,2K1GD.jpg,/home/jaero/interviews/aws/vector_search/data/geological_similarity/rhyolite/2K1GD.jpg,0.4034164,0.120891,0,0,1
